Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3559ms | tok/sec: 147,295 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 473ms | tok/sec: 1,109,222 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 465ms | tok/sec: 1,126,442 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 592ms | tok/sec: 884,983 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 516ms | tok/sec: 1,015,256 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 520ms | tok/sec: 1,007,603 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 563ms | tok/sec: 930,987 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 515ms | tok/sec: 1,018,550 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 539ms | tok/sec: 972,599 | mfu: 27.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 548ms | tok/sec: 956,134 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,699 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 556ms | tok/sec: 942,870 | mfu: 26.4% | epoch: 1 | remaining: 299s    
step 00776 (83.7%) | loss: 3.013341 | lrm: 0.72 | dt: 318ms | tok/sec: 1,646,679 | mfu: 46.1% | epoch: 1 | remaining: 49s    
step 00777 (83.8%) | loss: 3.012828 | lrm: 0.72 | dt: 367ms | tok/sec: 1,429,924 | mfu: 40.0% | epoch: 1 | remaining: 48s    
step 00778 (83.9%) | loss: 3.009404 | lrm: 0.71 | dt: 358ms | tok/sec: 1,463,044 | mfu: 40.9% | epoch: 1 | remaining: 48s    
step 00779 (84.1%) | loss: 3.010572 | lrm: 0.71 | dt: 341ms | tok/sec: 1,538,589 | mfu: 43.0% | epoch: 1 | remaining: 48s    
step 00780 (84.2%) | loss: 3.006769 | lrm: 0.71 | dt: 316ms | tok/sec: 1,661,750 | mfu: 46.5% | epoch: 1 | remaining: 47s    
step 00781 (84.3%) | loss: 3.004987 | lrm: 0.70 | dt: 303ms | tok/sec: 1,727,788 | mfu: 48.3% | epoch: 1 | remaining: 47s    
step 00782 (84.4%) | loss: 3.008276 | lrm: 0.70 | dt: 335ms | tok/sec: 1,562,823 | mfu: 43.7% | epoch: 1 | remaining: 47s    
step 00783 (84.5%) | loss: 3.006821 | lrm: 0.70 | dt: 318ms | tok/sec: 1,648,460 | mfu: 46.1% | epoch: 1 | remaining: 46s    
step 00784 (84.6%) | loss: 3.006322 | lrm: 0.69 | dt: 335ms | tok/sec: 1,563,856 | mfu: 43.8% | epoch: 1 | remaining: 46s    
step 00785 (84.7%) | loss: 3.004388 | lrm: 0.69 | dt: 340ms | tok/sec: 1,542,404 | mfu: 43.2% | epoch: 1 | remaining: 46s    
step 00786 (84.8%) | loss: 3.001880 | lrm: 0.69 | dt: 321ms | tok/sec: 1,632,174 | mfu: 45.7% | epoch: 1 | remaining: 45s    
step 00787 (84.9%) | loss: 3.001904 | lrm: 0.68 | dt: 318ms | tok/sec: 1,650,526 | mfu: 46.2% | epoch: 1 | remaining: 45s    
step 00788 (85.0%) | loss: 2.997156 | lrm: 0.68 | dt: 325ms | tok/sec: 1,611,534 | mfu: 45.1% | epoch: 1 | remaining: 45s    
step 00789 (85.1%) | loss: 2.992539 | lrm: 0.68 | dt: 319ms | tok/sec: 1,644,912 | mfu: 46.0% | epoch: 1 | remaining: 44s    
step 00790 (85.2%) | loss: 2.994100 | lrm: 0.67 | dt: 330ms | tok/sec: 1,588,959 | mfu: 44.5% | epoch: 1 | remaining: 44s    
step 00791 (85.4%) | loss: 2.992302 | lrm: 0.67 | dt: 329ms | tok/sec: 1,592,782 | mfu: 44.6% | epoch: 1 | remaining: 44s    
step 00792 (85.5%) | loss: 2.990197 | lrm: 0.67 | dt: 318ms | tok/sec: 1,649,794 | mfu: 46.2% | epoch: 1 | remaining: 43s    
step 00793 (85.6%) | loss: 2.993845 | lrm: 0.66 | dt: 417ms | tok/sec: 1,255,783 | mfu: 35.1% | epoch: 1 | remaining: 43s    
step 00794 (85.7%) | loss: 2.993395 | lrm: 0.66 | dt: 287ms | tok/sec: 1,823,845 | mfu: 51.0% | epoch: 1 | remaining: 43s    
step 00795 (85.8%) | loss: 2.992409 | lrm: 0.65 | dt: 325ms | tok/sec: 1,615,013 | mfu: 45.2% | epoch: 1 | remaining: 42s    
step 00796 (85.9%) | loss: 2.991313 | lrm: 0.65 | dt: 338ms | tok/sec: 1,549,862 | mfu: 43.4% | epoch: 1 | remaining: 42s    
step 00797 (86.0%) | loss: 2.993315 | lrm: 0.65 | dt: 355ms | tok/sec: 1,476,897 | mfu: 41.3% | epoch: 1 | remaining: 42s    
step 00798 (86.1%) | loss: 2.994110 | lrm: 0.64 | dt: 322ms | tok/sec: 1,628,978 | mfu: 45.6% | epoch: 1 | remaining: 41s    
step 00799 (86.3%) | loss: 2.994014 | lrm: 0.64 | dt: 300ms | tok/sec: 1,747,431 | mfu: 48.9% | epoch: 1 | remaining: 41s    
step 00800 (86.4%) | loss: 2.988886 | lrm: 0.64 | dt: 340ms | tok/sec: 1,541,948 | mfu: 43.1% | epoch: 1 | remaining: 41s    
step 00801 (86.5%) | loss: 2.980749 | lrm: 0.63 | dt: 321ms | tok/sec: 1,634,155 | mfu: 45.7% | epoch: 1 | remaining: 40s    
step 00802 (86.6%) | loss: 2.977523 | lrm: 0.63 | dt: 305ms | tok/sec: 1,721,018 | mfu: 48.1% | epoch: 1 | remaining: 40s    
step 00803 (86.7%) | loss: 2.978906 | lrm: 0.63 | dt: 347ms | tok/sec: 1,508,750 | mfu: 42.2% | epoch: 1 | remaining: 40s    
step 00804 (86.8%) | loss: 2.977652 | lrm: 0.62 | dt: 310ms | tok/sec: 1,691,573 | mfu: 47.3% | epoch: 1 | remaining: 39s    
step 00805 (86.9%) | loss: 2.976390 | lrm: 0.62 | dt: 350ms | tok/sec: 1,498,190 | mfu: 41.9% | epoch: 1 | remaining: 39s    
step 00806 (87.0%) | loss: 2.974615 | lrm: 0.62 | dt: 336ms | tok/sec: 1,559,376 | mfu: 43.6% | epoch: 1 | remaining: 39s    
step 00807 (87.1%) | loss: 2.975239 | lrm: 0.61 | dt: 340ms | tok/sec: 1,541,994 | mfu: 43.1% | epoch: 1 | remaining: 38s    
step 00808 (87.2%) | loss: 2.971732 | lrm: 0.61 | dt: 333ms | tok/sec: 1,575,415 | mfu: 44.1% | epoch: 1 | remaining: 38s    
step 00809 (87.3%) | loss: 2.969371 | lrm: 0.60 | dt: 311ms | tok/sec: 1,688,116 | mfu: 47.2% | epoch: 1 | remaining: 38s    
step 00810 (87.4%) | loss: 2.974623 | lrm: 0.60 | dt: 330ms | tok/sec: 1,591,017 | mfu: 44.5% | epoch: 1 | remaining: 37s    
step 00811 (87.6%) | loss: 2.976893 | lrm: 0.60 | dt: 317ms | tok/sec: 1,653,704 | mfu: 46.3% | epoch: 1 | remaining: 37s    
step 00812 (87.7%) | loss: 2.975540 | lrm: 0.59 | dt: 352ms | tok/sec: 1,490,551 | mfu: 41.7% | epoch: 1 | remaining: 37s    
step 00813 (87.8%) | loss: 2.976613 | lrm: 0.59 | dt: 309ms | tok/sec: 1,695,397 | mfu: 47.4% | epoch: 1 | remaining: 36s    
step 00814 (87.9%) | loss: 2.975195 | lrm: 0.59 | dt: 362ms | tok/sec: 1,448,748 | mfu: 40.5% | epoch: 1 | remaining: 36s    
step 00815 (88.0%) | loss: 2.977462 | lrm: 0.58 | dt: 282ms | tok/sec: 1,862,183 | mfu: 52.1% | epoch: 1 | remaining: 36s    
step 00816 (88.1%) | loss: 2.977977 | lrm: 0.58 | dt: 333ms | tok/sec: 1,576,691 | mfu: 44.1% | epoch: 1 | remaining: 35s    
step 00817 (88.2%) | loss: 2.975804 | lrm: 0.58 | dt: 327ms | tok/sec: 1,602,927 | mfu: 44.8% | epoch: 1 | remaining: 35s    
step 00818 (88.3%) | loss: 2.970223 | lrm: 0.57 | dt: 321ms | tok/sec: 1,634,895 | mfu: 45.7% | epoch: 1 | remaining: 35s    
step 00819 (88.4%) | loss: 2.974029 | lrm: 0.57 | dt: 336ms | tok/sec: 1,558,807 | mfu: 43.6% | epoch: 1 | remaining: 34s    
step 00820 (88.5%) | loss: 2.970831 | lrm: 0.57 | dt: 284ms | tok/sec: 1,845,152 | mfu: 51.6% | epoch: 1 | remaining: 34s    
step 00821 (88.6%) | loss: 2.968747 | lrm: 0.56 | dt: 335ms | tok/sec: 1,565,907 | mfu: 43.8% | epoch: 1 | remaining: 34s    
step 00822 (88.7%) | loss: 2.966721 | lrm: 0.56 | dt: 348ms | tok/sec: 1,505,490 | mfu: 42.1% | epoch: 1 | remaining: 33s    
step 00823 (88.9%) | loss: 2.966287 | lrm: 0.56 | dt: 303ms | tok/sec: 1,733,169 | mfu: 48.5% | epoch: 1 | remaining: 33s    
step 00824 (89.0%) | loss: 2.962598 | lrm: 0.55 | dt: 338ms | tok/sec: 1,550,385 | mfu: 43.4% | epoch: 1 | remaining: 33s    
step 00825 (89.1%) | loss: 2.965935 | lrm: 0.55 | dt: 336ms | tok/sec: 1,561,097 | mfu: 43.7% | epoch: 1 | remaining: 32s    
step 00826 (89.2%) | loss: 2.968387 | lrm: 0.55 | dt: 318ms | tok/sec: 1,647,282 | mfu: 46.1% | epoch: 1 | remaining: 32s    
step 00827 (89.3%) | loss: 2.968844 | lrm: 0.54 | dt: 308ms | tok/sec: 1,701,202 | mfu: 47.6% | epoch: 1 | remaining: 32s    
step 00828 (89.4%) | loss: 2.965425 | lrm: 0.54 | dt: 355ms | tok/sec: 1,478,090 | mfu: 41.4% | epoch: 1 | remaining: 31s    
step 00829 (89.5%) | loss: 2.969324 | lrm: 0.54 | dt: 323ms | tok/sec: 1,625,500 | mfu: 45.5% | epoch: 1 | remaining: 31s    
step 00830 (89.6%) | loss: 2.967817 | lrm: 0.53 | dt: 354ms | tok/sec: 1,480,595 | mfu: 41.4% | epoch: 1 | remaining: 31s    
step 00831 (89.7%) | loss: 2.962717 | lrm: 0.53 | dt: 350ms | tok/sec: 1,497,512 | mfu: 41.9% | epoch: 1 | remaining: 30s    
step 00832 (89.9%) | loss: 2.959757 | lrm: 0.52 | dt: 340ms | tok/sec: 1,540,518 | mfu: 43.1% | epoch: 1 | remaining: 30s    
step 00833 (90.0%) | loss: 2.959551 | lrm: 0.52 | dt: 288ms | tok/sec: 1,818,828 | mfu: 50.9% | epoch: 1 | remaining: 30s    
step 00834 (90.1%) | loss: 2.959329 | lrm: 0.52 | dt: 356ms | tok/sec: 1,472,571 | mfu: 41.2% | epoch: 1 | remaining: 29s    
step 00835 (90.2%) | loss: 2.953807 | lrm: 0.51 | dt: 326ms | tok/sec: 1,609,909 | mfu: 45.0% | epoch: 1 | remaining: 29s    
step 00836 (90.3%) | loss: 2.958844 | lrm: 0.51 | dt: 321ms | tok/sec: 1,634,343 | mfu: 45.7% | epoch: 1 | remaining: 29s    
step 00837 (90.4%) | loss: 2.953694 | lrm: 0.51 | dt: 327ms | tok/sec: 1,605,028 | mfu: 44.9% | epoch: 1 | remaining: 28s    
step 00838 (90.5%) | loss: 2.951427 | lrm: 0.50 | dt: 299ms | tok/sec: 1,754,137 | mfu: 49.1% | epoch: 1 | remaining: 28s    
step 00839 (90.6%) | loss: 2.959305 | lrm: 0.50 | dt: 326ms | tok/sec: 1,607,662 | mfu: 45.0% | epoch: 1 | remaining: 28s    
step 00840 (90.7%) | loss: 2.962554 | lrm: 0.50 | dt: 323ms | tok/sec: 1,622,567 | mfu: 45.4% | epoch: 1 | remaining: 28s    
step 00841 (90.8%) | loss: 2.957670 | lrm: 0.49 | dt: 328ms | tok/sec: 1,598,550 | mfu: 44.7% | epoch: 1 | remaining: 27s    
step 00842 (90.9%) | loss: 2.960500 | lrm: 0.49 | dt: 343ms | tok/sec: 1,527,651 | mfu: 42.7% | epoch: 1 | remaining: 27s    
step 00843 (91.0%) | loss: 2.957103 | lrm: 0.49 | dt: 342ms | tok/sec: 1,534,576 | mfu: 42.9% | epoch: 1 | remaining: 27s    
step 00844 (91.2%) | loss: 2.957147 | lrm: 0.48 | dt: 299ms | tok/sec: 1,752,550 | mfu: 49.0% | epoch: 1 | remaining: 26s    
step 00845 (91.3%) | loss: 2.957159 | lrm: 0.48 | dt: 318ms | tok/sec: 1,647,371 | mfu: 46.1% | epoch: 1 | remaining: 26s    
step 00846 (91.4%) | loss: 2.954332 | lrm: 0.48 | dt: 333ms | tok/sec: 1,572,309 | mfu: 44.0% | epoch: 1 | remaining: 26s    
step 00847 (91.5%) | loss: 2.956446 | lrm: 0.47 | dt: 316ms | tok/sec: 1,660,709 | mfu: 46.5% | epoch: 1 | remaining: 25s    
step 00848 (91.6%) | loss: 2.953200 | lrm: 0.47 | dt: 312ms | tok/sec: 1,678,222 | mfu: 47.0% | epoch: 1 | remaining: 25s    
step 00849 (91.7%) | loss: 2.950773 | lrm: 0.47 | dt: 325ms | tok/sec: 1,613,598 | mfu: 45.1% | epoch: 1 | remaining: 25s    
step 00850 (91.8%) | loss: 2.954839 | lrm: 0.46 | dt: 323ms | tok/sec: 1,623,556 | mfu: 45.4% | epoch: 1 | remaining: 24s    
step 00851 (91.9%) | loss: 2.953158 | lrm: 0.46 | dt: 294ms | tok/sec: 1,784,963 | mfu: 49.9% | epoch: 1 | remaining: 24s    
step 00852 (92.0%) | loss: 2.948560 | lrm: 0.46 | dt: 324ms | tok/sec: 1,617,763 | mfu: 45.3% | epoch: 1 | remaining: 24s    
step 00853 (92.1%) | loss: 2.948216 | lrm: 0.45 | dt: 348ms | tok/sec: 1,504,573 | mfu: 42.1% | epoch: 1 | remaining: 23s    
step 00854 (92.2%) | loss: 2.942713 | lrm: 0.45 | dt: 321ms | tok/sec: 1,631,813 | mfu: 45.7% | epoch: 1 | remaining: 23s    
step 00855 (92.3%) | loss: 2.941647 | lrm: 0.45 | dt: 327ms | tok/sec: 1,601,341 | mfu: 44.8% | epoch: 1 | remaining: 23s    
step 00856 (92.4%) | loss: 2.946526 | lrm: 0.44 | dt: 317ms | tok/sec: 1,655,333 | mfu: 46.3% | epoch: 1 | remaining: 22s    
step 00857 (92.5%) | loss: 2.949092 | lrm: 0.44 | dt: 316ms | tok/sec: 1,657,755 | mfu: 46.4% | epoch: 1 | remaining: 22s    
step 00858 (92.7%) | loss: 2.947675 | lrm: 0.44 | dt: 308ms | tok/sec: 1,704,777 | mfu: 47.7% | epoch: 1 | remaining: 22s    
step 00859 (92.8%) | loss: 2.950168 | lrm: 0.43 | dt: 341ms | tok/sec: 1,539,574 | mfu: 43.1% | epoch: 1 | remaining: 21s    
step 00860 (92.9%) | loss: 2.949819 | lrm: 0.43 | dt: 344ms | tok/sec: 1,524,735 | mfu: 42.7% | epoch: 1 | remaining: 21s    
step 00861 (93.0%) | loss: 2.951014 | lrm: 0.42 | dt: 317ms | tok/sec: 1,655,536 | mfu: 46.3% | epoch: 1 | remaining: 21s    
step 00862 (93.1%) | loss: 2.949587 | lrm: 0.42 | dt: 306ms | tok/sec: 1,712,588 | mfu: 47.9% | epoch: 1 | remaining: 20s    
step 00863 (93.2%) | loss: 2.948577 | lrm: 0.42 | dt: 333ms | tok/sec: 1,573,761 | mfu: 44.0% | epoch: 1 | remaining: 20s    
step 00864 (93.3%) | loss: 2.946089 | lrm: 0.41 | dt: 314ms | tok/sec: 1,667,058 | mfu: 46.6% | epoch: 1 | remaining: 20s    
step 00865 (93.4%) | loss: 2.943823 | lrm: 0.41 | dt: 313ms | tok/sec: 1,672,371 | mfu: 46.8% | epoch: 1 | remaining: 19s    
step 00866 (93.5%) | loss: 2.942259 | lrm: 0.41 | dt: 326ms | tok/sec: 1,608,107 | mfu: 45.0% | epoch: 1 | remaining: 19s    
step 00867 (93.6%) | loss: 2.942635 | lrm: 0.40 | dt: 323ms | tok/sec: 1,624,942 | mfu: 45.5% | epoch: 1 | remaining: 19s    
step 00868 (93.7%) | loss: 2.941949 | lrm: 0.40 | dt: 335ms | tok/sec: 1,564,158 | mfu: 43.8% | epoch: 1 | remaining: 18s    
step 00869 (93.8%) | loss: 2.941064 | lrm: 0.40 | dt: 310ms | tok/sec: 1,693,432 | mfu: 47.4% | epoch: 1 | remaining: 18s    
step 00870 (93.9%) | loss: 2.935844 | lrm: 0.39 | dt: 365ms | tok/sec: 1,436,415 | mfu: 40.2% | epoch: 1 | remaining: 18s    
step 00871 (94.1%) | loss: 2.933496 | lrm: 0.39 | dt: 334ms | tok/sec: 1,569,292 | mfu: 43.9% | epoch: 1 | remaining: 17s    
step 00872 (94.2%) | loss: 2.930484 | lrm: 0.39 | dt: 325ms | tok/sec: 1,611,942 | mfu: 45.1% | epoch: 1 | remaining: 17s    
step 00873 (94.3%) | loss: 2.923465 | lrm: 0.38 | dt: 338ms | tok/sec: 1,550,564 | mfu: 43.4% | epoch: 1 | remaining: 17s    
step 00874 (94.4%) | loss: 2.922737 | lrm: 0.38 | dt: 355ms | tok/sec: 1,475,382 | mfu: 41.3% | epoch: 1 | remaining: 16s    
step 00875 (94.5%) | loss: 2.926123 | lrm: 0.38 | dt: 329ms | tok/sec: 1,592,044 | mfu: 44.5% | epoch: 1 | remaining: 16s    
step 00876 (94.6%) | loss: 2.929494 | lrm: 0.37 | dt: 329ms | tok/sec: 1,592,268 | mfu: 44.5% | epoch: 1 | remaining: 16s    
step 00877 (94.7%) | loss: 2.928328 | lrm: 0.37 | dt: 307ms | tok/sec: 1,706,604 | mfu: 47.7% | epoch: 1 | remaining: 15s    
step 00878 (94.8%) | loss: 2.929764 | lrm: 0.37 | dt: 348ms | tok/sec: 1,507,130 | mfu: 42.2% | epoch: 1 | remaining: 15s    
step 00879 (95.0%) | loss: 2.927588 | lrm: 0.36 | dt: 297ms | tok/sec: 1,763,790 | mfu: 49.3% | epoch: 1 | remaining: 15s    
step 00880 (95.1%) | loss: 2.928866 | lrm: 0.36 | dt: 331ms | tok/sec: 1,582,270 | mfu: 44.3% | epoch: 1 | remaining: 15s    
step 00881 (95.2%) | loss: 2.925743 | lrm: 0.35 | dt: 312ms | tok/sec: 1,681,218 | mfu: 47.0% | epoch: 1 | remaining: 14s    
step 00882 (95.3%) | loss: 2.928684 | lrm: 0.35 | dt: 330ms | tok/sec: 1,589,948 | mfu: 44.5% | epoch: 1 | remaining: 14s    
step 00883 (95.4%) | loss: 2.927528 | lrm: 0.35 | dt: 333ms | tok/sec: 1,574,422 | mfu: 44.0% | epoch: 1 | remaining: 14s    
step 00884 (95.5%) | loss: 2.922832 | lrm: 0.34 | dt: 331ms | tok/sec: 1,584,440 | mfu: 44.3% | epoch: 1 | remaining: 13s    
step 00885 (95.6%) | loss: 2.923533 | lrm: 0.34 | dt: 326ms | tok/sec: 1,607,977 | mfu: 45.0% | epoch: 1 | remaining: 13s    
step 00886 (95.7%) | loss: 2.923315 | lrm: 0.34 | dt: 310ms | tok/sec: 1,690,262 | mfu: 47.3% | epoch: 1 | remaining: 13s    
step 00887 (95.8%) | loss: 2.924088 | lrm: 0.33 | dt: 338ms | tok/sec: 1,552,752 | mfu: 43.4% | epoch: 1 | remaining: 12s    
step 00888 (95.9%) | loss: 2.919350 | lrm: 0.33 | dt: 352ms | tok/sec: 1,487,595 | mfu: 41.6% | epoch: 1 | remaining: 12s    
step 00889 (96.0%) | loss: 2.915404 | lrm: 0.33 | dt: 306ms | tok/sec: 1,714,306 | mfu: 48.0% | epoch: 1 | remaining: 12s    
step 00890 (96.1%) | loss: 2.912534 | lrm: 0.32 | dt: 320ms | tok/sec: 1,640,168 | mfu: 45.9% | epoch: 1 | remaining: 11s    
step 00891 (96.2%) | loss: 2.909651 | lrm: 0.32 | dt: 304ms | tok/sec: 1,725,058 | mfu: 48.3% | epoch: 1 | remaining: 11s    
step 00892 (96.3%) | loss: 2.903815 | lrm: 0.32 | dt: 346ms | tok/sec: 1,513,485 | mfu: 42.3% | epoch: 1 | remaining: 11s    
step 00893 (96.5%) | loss: 2.906579 | lrm: 0.31 | dt: 338ms | tok/sec: 1,550,244 | mfu: 43.4% | epoch: 1 | remaining: 10s    
step 00894 (96.6%) | loss: 2.904929 | lrm: 0.31 | dt: 310ms | tok/sec: 1,690,893 | mfu: 47.3% | epoch: 1 | remaining: 10s    
step 00895 (96.7%) | loss: 2.906997 | lrm: 0.31 | dt: 319ms | tok/sec: 1,645,037 | mfu: 46.0% | epoch: 1 | remaining: 10s    
step 00896 (96.8%) | loss: 2.909659 | lrm: 0.30 | dt: 319ms | tok/sec: 1,641,287 | mfu: 45.9% | epoch: 1 | remaining: 9s    
step 00897 (96.9%) | loss: 2.910271 | lrm: 0.30 | dt: 337ms | tok/sec: 1,553,793 | mfu: 43.5% | epoch: 1 | remaining: 9s    
step 00898 (97.0%) | loss: 2.908611 | lrm: 0.30 | dt: 353ms | tok/sec: 1,487,333 | mfu: 41.6% | epoch: 1 | remaining: 9s    
step 00899 (97.1%) | loss: 2.907873 | lrm: 0.29 | dt: 338ms | tok/sec: 1,550,751 | mfu: 43.4% | epoch: 1 | remaining: 8s    
step 00900 (97.2%) | loss: 2.912829 | lrm: 0.29 | dt: 327ms | tok/sec: 1,602,036 | mfu: 44.8% | epoch: 1 | remaining: 8s    
step 00901 (97.3%) | loss: 2.914811 | lrm: 0.28 | dt: 303ms | tok/sec: 1,730,036 | mfu: 48.4% | epoch: 1 | remaining: 8s    
step 00902 (97.4%) | loss: 2.911159 | lrm: 0.28 | dt: 323ms | tok/sec: 1,622,627 | mfu: 45.4% | epoch: 1 | remaining: 7s    
step 00903 (97.6%) | loss: 2.909638 | lrm: 0.28 | dt: 332ms | tok/sec: 1,581,363 | mfu: 44.2% | epoch: 1 | remaining: 7s    
step 00904 (97.7%) | loss: 2.913430 | lrm: 0.27 | dt: 340ms | tok/sec: 1,541,982 | mfu: 43.1% | epoch: 1 | remaining: 7s    
step 00905 (97.8%) | loss: 2.910662 | lrm: 0.27 | dt: 332ms | tok/sec: 1,578,525 | mfu: 44.2% | epoch: 1 | remaining: 6s    
step 00906 (97.9%) | loss: 2.907277 | lrm: 0.27 | dt: 323ms | tok/sec: 1,625,195 | mfu: 45.5% | epoch: 1 | remaining: 6s    
step 00907 (98.0%) | loss: 2.908906 | lrm: 0.26 | dt: 299ms | tok/sec: 1,751,851 | mfu: 49.0% | epoch: 1 | remaining: 6s    
step 00908 (98.1%) | loss: 2.905416 | lrm: 0.26 | dt: 304ms | tok/sec: 1,722,026 | mfu: 48.2% | epoch: 1 | remaining: 5s    
step 00909 (98.2%) | loss: 2.908970 | lrm: 0.26 | dt: 341ms | tok/sec: 1,535,925 | mfu: 43.0% | epoch: 1 | remaining: 5s    
step 00910 (98.3%) | loss: 2.905894 | lrm: 0.25 | dt: 341ms | tok/sec: 1,536,953 | mfu: 43.0% | epoch: 1 | remaining: 5s    
step 00911 (98.4%) | loss: 2.913645 | lrm: 0.25 | dt: 308ms | tok/sec: 1,704,622 | mfu: 47.7% | epoch: 1 | remaining: 4s    
step 00912 (98.5%) | loss: 2.907765 | lrm: 0.25 | dt: 343ms | tok/sec: 1,529,081 | mfu: 42.8% | epoch: 1 | remaining: 4s    
step 00913 (98.6%) | loss: 2.899021 | lrm: 0.24 | dt: 366ms | tok/sec: 1,430,981 | mfu: 40.0% | epoch: 1 | remaining: 4s    
step 00914 (98.8%) | loss: 2.894772 | lrm: 0.24 | dt: 288ms | tok/sec: 1,821,567 | mfu: 51.0% | epoch: 1 | remaining: 3s    
step 00915 (98.9%) | loss: 2.895257 | lrm: 0.24 | dt: 318ms | tok/sec: 1,648,581 | mfu: 46.1% | epoch: 1 | remaining: 3s    
step 00916 (99.0%) | loss: 2.895401 | lrm: 0.23 | dt: 329ms | tok/sec: 1,595,034 | mfu: 44.6% | epoch: 1 | remaining: 3s    
step 00917 (99.1%) | loss: 2.902572 | lrm: 0.23 | dt: 350ms | tok/sec: 1,499,440 | mfu: 41.9% | epoch: 1 | remaining: 2s    
step 00918 (99.2%) | loss: 2.904836 | lrm: 0.23 | dt: 336ms | tok/sec: 1,562,054 | mfu: 43.7% | epoch: 1 | remaining: 2s    
step 00919 (99.3%) | loss: 2.901402 | lrm: 0.22 | dt: 318ms | tok/sec: 1,647,015 | mfu: 46.1% | epoch: 1 | remaining: 2s    
step 00920 (99.4%) | loss: 2.904664 | lrm: 0.22 | dt: 298ms | tok/sec: 1,758,813 | mfu: 49.2% | epoch: 1 | remaining: 1s    
step 00921 (99.5%) | loss: 2.905206 | lrm: 0.22 | dt: 348ms | tok/sec: 1,507,153 | mfu: 42.2% | epoch: 1 | remaining: 1s    
step 00922 (99.6%) | loss: 2.903095 | lrm: 0.21 | dt: 323ms | tok/sec: 1,623,459 | mfu: 45.4% | epoch: 1 | remaining: 1s    
step 00923 (99.7%) | loss: 2.902832 | lrm: 0.21 | dt: 343ms | tok/sec: 1,529,222 | mfu: 42.8% | epoch: 1 | remaining: 0s    
step 00924 (99.8%) | loss: 2.900517 | lrm: 0.20 | dt: 318ms | tok/sec: 1,649,981 | mfu: 46.2% | epoch: 1 | remaining: 0s    
step 00925 (100.0%) | loss: 2.902220 | lrm: 0.20 | dt: 318ms | tok/sec: 1,650,865 | mfu: 46.2% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.035436
training_seconds: 300.2
total_seconds:    312.1
peak_vram_mb:     42060.4
mfu_percent:      44.76
total_tokens_M:   485.5
num_steps:        926
num_params_M:     33.6
depth:            8
