Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3694ms | tok/sec: 141,942 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,847 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,460 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 595ms | tok/sec: 881,476 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 496ms | tok/sec: 1,057,773 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 507ms | tok/sec: 1,033,371 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 551ms | tok/sec: 952,267 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,898 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,727 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 525ms | tok/sec: 997,740 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 456ms | tok/sec: 1,150,106 | mfu: 32.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 533ms | tok/sec: 982,905 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00776 (83.7%) | loss: 2.932812 | lrm: 0.33 | dt: 323ms | tok/sec: 1,620,772 | mfu: 45.3% | epoch: 1 | remaining: 49s    
step 00777 (83.8%) | loss: 2.932666 | lrm: 0.32 | dt: 367ms | tok/sec: 1,429,314 | mfu: 40.0% | epoch: 1 | remaining: 48s    
step 00778 (83.9%) | loss: 2.929585 | lrm: 0.32 | dt: 357ms | tok/sec: 1,468,482 | mfu: 41.1% | epoch: 1 | remaining: 48s    
step 00779 (84.0%) | loss: 2.931081 | lrm: 0.32 | dt: 343ms | tok/sec: 1,529,374 | mfu: 42.8% | epoch: 1 | remaining: 48s    
step 00780 (84.1%) | loss: 2.927546 | lrm: 0.32 | dt: 318ms | tok/sec: 1,650,940 | mfu: 46.2% | epoch: 1 | remaining: 47s    
step 00781 (84.3%) | loss: 2.926184 | lrm: 0.31 | dt: 306ms | tok/sec: 1,712,306 | mfu: 47.9% | epoch: 1 | remaining: 47s    
step 00782 (84.4%) | loss: 2.929674 | lrm: 0.31 | dt: 336ms | tok/sec: 1,559,114 | mfu: 43.6% | epoch: 1 | remaining: 47s    
step 00783 (84.5%) | loss: 2.928918 | lrm: 0.31 | dt: 320ms | tok/sec: 1,635,883 | mfu: 45.8% | epoch: 1 | remaining: 46s    
step 00784 (84.6%) | loss: 2.928955 | lrm: 0.31 | dt: 337ms | tok/sec: 1,554,007 | mfu: 43.5% | epoch: 1 | remaining: 46s    
step 00785 (84.7%) | loss: 2.927309 | lrm: 0.31 | dt: 340ms | tok/sec: 1,541,204 | mfu: 43.1% | epoch: 1 | remaining: 46s    
step 00786 (84.8%) | loss: 2.925118 | lrm: 0.30 | dt: 322ms | tok/sec: 1,626,815 | mfu: 45.5% | epoch: 1 | remaining: 45s    
step 00787 (84.9%) | loss: 2.925606 | lrm: 0.30 | dt: 322ms | tok/sec: 1,629,711 | mfu: 45.6% | epoch: 1 | remaining: 45s    
step 00788 (85.0%) | loss: 2.921036 | lrm: 0.30 | dt: 328ms | tok/sec: 1,599,524 | mfu: 44.7% | epoch: 1 | remaining: 45s    
step 00789 (85.1%) | loss: 2.916852 | lrm: 0.30 | dt: 320ms | tok/sec: 1,636,309 | mfu: 45.8% | epoch: 1 | remaining: 44s    
step 00790 (85.2%) | loss: 2.918699 | lrm: 0.30 | dt: 332ms | tok/sec: 1,577,903 | mfu: 44.1% | epoch: 1 | remaining: 44s    
step 00791 (85.3%) | loss: 2.917488 | lrm: 0.29 | dt: 330ms | tok/sec: 1,588,851 | mfu: 44.4% | epoch: 1 | remaining: 44s    
step 00792 (85.5%) | loss: 2.915620 | lrm: 0.29 | dt: 318ms | tok/sec: 1,648,858 | mfu: 46.1% | epoch: 1 | remaining: 43s    
step 00793 (85.6%) | loss: 2.919388 | lrm: 0.29 | dt: 420ms | tok/sec: 1,248,635 | mfu: 34.9% | epoch: 1 | remaining: 43s    
step 00794 (85.7%) | loss: 2.919083 | lrm: 0.29 | dt: 290ms | tok/sec: 1,806,318 | mfu: 50.5% | epoch: 1 | remaining: 43s    
step 00795 (85.8%) | loss: 2.918522 | lrm: 0.28 | dt: 326ms | tok/sec: 1,610,442 | mfu: 45.1% | epoch: 1 | remaining: 42s    
step 00796 (85.9%) | loss: 2.917835 | lrm: 0.28 | dt: 339ms | tok/sec: 1,545,256 | mfu: 43.2% | epoch: 1 | remaining: 42s    
step 00797 (86.0%) | loss: 2.920227 | lrm: 0.28 | dt: 358ms | tok/sec: 1,465,124 | mfu: 41.0% | epoch: 1 | remaining: 42s    
step 00798 (86.1%) | loss: 2.921292 | lrm: 0.28 | dt: 324ms | tok/sec: 1,620,279 | mfu: 45.3% | epoch: 1 | remaining: 41s    
step 00799 (86.2%) | loss: 2.921753 | lrm: 0.28 | dt: 302ms | tok/sec: 1,738,410 | mfu: 48.6% | epoch: 1 | remaining: 41s    
step 00800 (86.3%) | loss: 2.916949 | lrm: 0.27 | dt: 342ms | tok/sec: 1,534,567 | mfu: 42.9% | epoch: 1 | remaining: 41s    
step 00801 (86.5%) | loss: 2.909280 | lrm: 0.27 | dt: 323ms | tok/sec: 1,622,740 | mfu: 45.4% | epoch: 1 | remaining: 40s    
step 00802 (86.6%) | loss: 2.906679 | lrm: 0.27 | dt: 307ms | tok/sec: 1,709,458 | mfu: 47.8% | epoch: 1 | remaining: 40s    
step 00803 (86.7%) | loss: 2.908641 | lrm: 0.27 | dt: 337ms | tok/sec: 1,556,545 | mfu: 43.5% | epoch: 1 | remaining: 40s    
step 00804 (86.8%) | loss: 2.907801 | lrm: 0.26 | dt: 316ms | tok/sec: 1,658,020 | mfu: 46.4% | epoch: 1 | remaining: 39s    
step 00805 (86.9%) | loss: 2.906895 | lrm: 0.26 | dt: 353ms | tok/sec: 1,484,657 | mfu: 41.5% | epoch: 1 | remaining: 39s    
step 00806 (87.0%) | loss: 2.905576 | lrm: 0.26 | dt: 341ms | tok/sec: 1,537,820 | mfu: 43.0% | epoch: 1 | remaining: 39s    
step 00807 (87.1%) | loss: 2.906583 | lrm: 0.26 | dt: 344ms | tok/sec: 1,526,300 | mfu: 42.7% | epoch: 1 | remaining: 38s    
step 00808 (87.2%) | loss: 2.903186 | lrm: 0.26 | dt: 331ms | tok/sec: 1,581,586 | mfu: 44.2% | epoch: 1 | remaining: 38s    
step 00809 (87.3%) | loss: 2.901111 | lrm: 0.25 | dt: 314ms | tok/sec: 1,671,310 | mfu: 46.8% | epoch: 1 | remaining: 38s    
step 00810 (87.4%) | loss: 2.906692 | lrm: 0.25 | dt: 332ms | tok/sec: 1,580,822 | mfu: 44.2% | epoch: 1 | remaining: 37s    
step 00811 (87.6%) | loss: 2.909804 | lrm: 0.25 | dt: 320ms | tok/sec: 1,639,780 | mfu: 45.9% | epoch: 1 | remaining: 37s    
step 00812 (87.7%) | loss: 2.908855 | lrm: 0.25 | dt: 355ms | tok/sec: 1,476,782 | mfu: 41.3% | epoch: 1 | remaining: 37s    
step 00813 (87.8%) | loss: 2.910079 | lrm: 0.24 | dt: 312ms | tok/sec: 1,682,546 | mfu: 47.1% | epoch: 1 | remaining: 36s    
step 00814 (87.9%) | loss: 2.909092 | lrm: 0.24 | dt: 365ms | tok/sec: 1,435,425 | mfu: 40.2% | epoch: 1 | remaining: 36s    
step 00815 (88.0%) | loss: 2.911308 | lrm: 0.24 | dt: 284ms | tok/sec: 1,845,378 | mfu: 51.6% | epoch: 1 | remaining: 36s    
step 00816 (88.1%) | loss: 2.912273 | lrm: 0.24 | dt: 337ms | tok/sec: 1,557,076 | mfu: 43.6% | epoch: 1 | remaining: 35s    
step 00817 (88.2%) | loss: 2.910245 | lrm: 0.24 | dt: 332ms | tok/sec: 1,577,917 | mfu: 44.1% | epoch: 1 | remaining: 35s    
step 00818 (88.3%) | loss: 2.905099 | lrm: 0.23 | dt: 325ms | tok/sec: 1,613,529 | mfu: 45.1% | epoch: 1 | remaining: 35s    
step 00819 (88.4%) | loss: 2.909202 | lrm: 0.23 | dt: 351ms | tok/sec: 1,493,518 | mfu: 41.8% | epoch: 1 | remaining: 34s    
step 00820 (88.6%) | loss: 2.906105 | lrm: 0.23 | dt: 310ms | tok/sec: 1,691,970 | mfu: 47.3% | epoch: 1 | remaining: 34s    
step 00821 (88.7%) | loss: 2.904302 | lrm: 0.23 | dt: 356ms | tok/sec: 1,474,686 | mfu: 41.3% | epoch: 1 | remaining: 34s    
step 00822 (88.8%) | loss: 2.902431 | lrm: 0.22 | dt: 352ms | tok/sec: 1,491,168 | mfu: 41.7% | epoch: 1 | remaining: 33s    
step 00823 (88.9%) | loss: 2.902303 | lrm: 0.22 | dt: 305ms | tok/sec: 1,719,581 | mfu: 48.1% | epoch: 1 | remaining: 33s    
step 00824 (89.0%) | loss: 2.899034 | lrm: 0.22 | dt: 341ms | tok/sec: 1,537,115 | mfu: 43.0% | epoch: 1 | remaining: 33s    
step 00825 (89.1%) | loss: 2.902566 | lrm: 0.22 | dt: 339ms | tok/sec: 1,548,673 | mfu: 43.3% | epoch: 1 | remaining: 32s    
step 00826 (89.2%) | loss: 2.905373 | lrm: 0.22 | dt: 320ms | tok/sec: 1,636,272 | mfu: 45.8% | epoch: 1 | remaining: 32s    
step 00827 (89.3%) | loss: 2.906428 | lrm: 0.21 | dt: 309ms | tok/sec: 1,695,501 | mfu: 47.4% | epoch: 1 | remaining: 32s    
step 00828 (89.4%) | loss: 2.903595 | lrm: 0.21 | dt: 356ms | tok/sec: 1,470,747 | mfu: 41.1% | epoch: 1 | remaining: 31s    
step 00829 (89.5%) | loss: 2.907786 | lrm: 0.21 | dt: 324ms | tok/sec: 1,617,062 | mfu: 45.2% | epoch: 1 | remaining: 31s    
step 00830 (89.7%) | loss: 2.906650 | lrm: 0.21 | dt: 360ms | tok/sec: 1,458,179 | mfu: 40.8% | epoch: 1 | remaining: 31s    
step 00831 (89.8%) | loss: 2.901681 | lrm: 0.20 | dt: 355ms | tok/sec: 1,474,977 | mfu: 41.3% | epoch: 1 | remaining: 30s    
step 00832 (89.9%) | loss: 2.899038 | lrm: 0.20 | dt: 344ms | tok/sec: 1,523,546 | mfu: 42.6% | epoch: 1 | remaining: 30s    
step 00833 (90.0%) | loss: 2.899215 | lrm: 0.20 | dt: 291ms | tok/sec: 1,800,030 | mfu: 50.4% | epoch: 1 | remaining: 30s    
step 00834 (90.1%) | loss: 2.899466 | lrm: 0.20 | dt: 360ms | tok/sec: 1,454,467 | mfu: 40.7% | epoch: 1 | remaining: 29s    
step 00835 (90.2%) | loss: 2.893985 | lrm: 0.20 | dt: 330ms | tok/sec: 1,588,634 | mfu: 44.4% | epoch: 1 | remaining: 29s    
step 00836 (90.3%) | loss: 2.899474 | lrm: 0.19 | dt: 326ms | tok/sec: 1,608,159 | mfu: 45.0% | epoch: 1 | remaining: 29s    
step 00837 (90.4%) | loss: 2.894725 | lrm: 0.19 | dt: 330ms | tok/sec: 1,590,245 | mfu: 44.5% | epoch: 1 | remaining: 28s    
step 00838 (90.6%) | loss: 2.892567 | lrm: 0.19 | dt: 304ms | tok/sec: 1,725,017 | mfu: 48.3% | epoch: 1 | remaining: 28s    
step 00839 (90.7%) | loss: 2.901323 | lrm: 0.19 | dt: 327ms | tok/sec: 1,602,161 | mfu: 44.8% | epoch: 1 | remaining: 28s    
step 00840 (90.8%) | loss: 2.904889 | lrm: 0.18 | dt: 324ms | tok/sec: 1,617,527 | mfu: 45.3% | epoch: 1 | remaining: 27s    
step 00841 (90.9%) | loss: 2.900021 | lrm: 0.18 | dt: 330ms | tok/sec: 1,588,976 | mfu: 44.5% | epoch: 1 | remaining: 27s    
step 00842 (91.0%) | loss: 2.903279 | lrm: 0.18 | dt: 357ms | tok/sec: 1,466,698 | mfu: 41.0% | epoch: 1 | remaining: 27s    
step 00843 (91.1%) | loss: 2.900016 | lrm: 0.18 | dt: 343ms | tok/sec: 1,527,635 | mfu: 42.7% | epoch: 1 | remaining: 26s    
step 00844 (91.2%) | loss: 2.900542 | lrm: 0.18 | dt: 302ms | tok/sec: 1,738,792 | mfu: 48.6% | epoch: 1 | remaining: 26s    
step 00845 (91.3%) | loss: 2.900773 | lrm: 0.17 | dt: 320ms | tok/sec: 1,637,092 | mfu: 45.8% | epoch: 1 | remaining: 26s    
step 00846 (91.4%) | loss: 2.898389 | lrm: 0.17 | dt: 336ms | tok/sec: 1,559,760 | mfu: 43.6% | epoch: 1 | remaining: 25s    
step 00847 (91.5%) | loss: 2.900813 | lrm: 0.17 | dt: 317ms | tok/sec: 1,651,718 | mfu: 46.2% | epoch: 1 | remaining: 25s    
step 00848 (91.6%) | loss: 2.897502 | lrm: 0.17 | dt: 315ms | tok/sec: 1,666,063 | mfu: 46.6% | epoch: 1 | remaining: 25s    
step 00849 (91.7%) | loss: 2.895510 | lrm: 0.17 | dt: 327ms | tok/sec: 1,603,991 | mfu: 44.9% | epoch: 1 | remaining: 24s    
step 00850 (91.9%) | loss: 2.899729 | lrm: 0.16 | dt: 326ms | tok/sec: 1,610,627 | mfu: 45.1% | epoch: 1 | remaining: 24s    
step 00851 (92.0%) | loss: 2.898057 | lrm: 0.16 | dt: 294ms | tok/sec: 1,780,962 | mfu: 49.8% | epoch: 1 | remaining: 24s    
step 00852 (92.1%) | loss: 2.893674 | lrm: 0.16 | dt: 327ms | tok/sec: 1,603,450 | mfu: 44.9% | epoch: 1 | remaining: 23s    
step 00853 (92.2%) | loss: 2.893703 | lrm: 0.16 | dt: 352ms | tok/sec: 1,488,469 | mfu: 41.6% | epoch: 1 | remaining: 23s    
step 00854 (92.3%) | loss: 2.888355 | lrm: 0.15 | dt: 325ms | tok/sec: 1,614,232 | mfu: 45.2% | epoch: 1 | remaining: 23s    
step 00855 (92.4%) | loss: 2.887625 | lrm: 0.15 | dt: 330ms | tok/sec: 1,588,275 | mfu: 44.4% | epoch: 1 | remaining: 22s    
step 00856 (92.5%) | loss: 2.892904 | lrm: 0.15 | dt: 320ms | tok/sec: 1,637,902 | mfu: 45.8% | epoch: 1 | remaining: 22s    
step 00857 (92.6%) | loss: 2.895815 | lrm: 0.15 | dt: 319ms | tok/sec: 1,645,509 | mfu: 46.0% | epoch: 1 | remaining: 22s    
step 00858 (92.7%) | loss: 2.894098 | lrm: 0.15 | dt: 310ms | tok/sec: 1,689,347 | mfu: 47.3% | epoch: 1 | remaining: 22s    
step 00859 (92.8%) | loss: 2.896688 | lrm: 0.14 | dt: 347ms | tok/sec: 1,513,011 | mfu: 42.3% | epoch: 1 | remaining: 21s    
step 00860 (92.9%) | loss: 2.896727 | lrm: 0.14 | dt: 349ms | tok/sec: 1,500,373 | mfu: 42.0% | epoch: 1 | remaining: 21s    
step 00861 (93.1%) | loss: 2.897997 | lrm: 0.14 | dt: 321ms | tok/sec: 1,631,597 | mfu: 45.6% | epoch: 1 | remaining: 21s    
step 00862 (93.2%) | loss: 2.897242 | lrm: 0.14 | dt: 310ms | tok/sec: 1,691,988 | mfu: 47.3% | epoch: 1 | remaining: 20s    
step 00863 (93.3%) | loss: 2.896799 | lrm: 0.13 | dt: 339ms | tok/sec: 1,548,195 | mfu: 43.3% | epoch: 1 | remaining: 20s    
step 00864 (93.4%) | loss: 2.894923 | lrm: 0.13 | dt: 317ms | tok/sec: 1,654,536 | mfu: 46.3% | epoch: 1 | remaining: 20s    
step 00865 (93.5%) | loss: 2.892755 | lrm: 0.13 | dt: 317ms | tok/sec: 1,656,312 | mfu: 46.3% | epoch: 1 | remaining: 19s    
step 00866 (93.6%) | loss: 2.891588 | lrm: 0.13 | dt: 327ms | tok/sec: 1,604,063 | mfu: 44.9% | epoch: 1 | remaining: 19s    
step 00867 (93.7%) | loss: 2.892164 | lrm: 0.13 | dt: 326ms | tok/sec: 1,607,279 | mfu: 45.0% | epoch: 1 | remaining: 19s    
step 00868 (93.8%) | loss: 2.891786 | lrm: 0.12 | dt: 337ms | tok/sec: 1,556,352 | mfu: 43.5% | epoch: 1 | remaining: 18s    
step 00869 (93.9%) | loss: 2.891103 | lrm: 0.12 | dt: 313ms | tok/sec: 1,672,860 | mfu: 46.8% | epoch: 1 | remaining: 18s    
step 00870 (94.0%) | loss: 2.886343 | lrm: 0.12 | dt: 367ms | tok/sec: 1,429,725 | mfu: 40.0% | epoch: 1 | remaining: 18s    
step 00871 (94.1%) | loss: 2.884577 | lrm: 0.12 | dt: 336ms | tok/sec: 1,559,341 | mfu: 43.6% | epoch: 1 | remaining: 17s    
step 00872 (94.3%) | loss: 2.881787 | lrm: 0.11 | dt: 329ms | tok/sec: 1,595,281 | mfu: 44.6% | epoch: 1 | remaining: 17s    
step 00873 (94.4%) | loss: 2.875194 | lrm: 0.11 | dt: 335ms | tok/sec: 1,564,447 | mfu: 43.8% | epoch: 1 | remaining: 17s    
step 00874 (94.5%) | loss: 2.874758 | lrm: 0.11 | dt: 327ms | tok/sec: 1,604,903 | mfu: 44.9% | epoch: 1 | remaining: 16s    
step 00875 (94.6%) | loss: 2.878271 | lrm: 0.11 | dt: 333ms | tok/sec: 1,574,448 | mfu: 44.0% | epoch: 1 | remaining: 16s    
step 00876 (94.7%) | loss: 2.881843 | lrm: 0.11 | dt: 334ms | tok/sec: 1,571,201 | mfu: 44.0% | epoch: 1 | remaining: 16s    
step 00877 (94.8%) | loss: 2.881554 | lrm: 0.10 | dt: 312ms | tok/sec: 1,680,601 | mfu: 47.0% | epoch: 1 | remaining: 15s    
step 00878 (94.9%) | loss: 2.883060 | lrm: 0.10 | dt: 353ms | tok/sec: 1,486,269 | mfu: 41.6% | epoch: 1 | remaining: 15s    
step 00879 (95.0%) | loss: 2.881332 | lrm: 0.10 | dt: 300ms | tok/sec: 1,749,463 | mfu: 48.9% | epoch: 1 | remaining: 15s    
step 00880 (95.1%) | loss: 2.882936 | lrm: 0.10 | dt: 335ms | tok/sec: 1,563,224 | mfu: 43.7% | epoch: 1 | remaining: 14s    
step 00881 (95.2%) | loss: 2.880173 | lrm: 0.10 | dt: 314ms | tok/sec: 1,671,254 | mfu: 46.8% | epoch: 1 | remaining: 14s    
step 00882 (95.3%) | loss: 2.883373 | lrm: 0.09 | dt: 333ms | tok/sec: 1,576,633 | mfu: 44.1% | epoch: 1 | remaining: 14s    
step 00883 (95.5%) | loss: 2.882454 | lrm: 0.09 | dt: 337ms | tok/sec: 1,554,362 | mfu: 43.5% | epoch: 1 | remaining: 13s    
step 00884 (95.6%) | loss: 2.878050 | lrm: 0.09 | dt: 333ms | tok/sec: 1,574,776 | mfu: 44.1% | epoch: 1 | remaining: 13s    
step 00885 (95.7%) | loss: 2.879261 | lrm: 0.09 | dt: 327ms | tok/sec: 1,601,249 | mfu: 44.8% | epoch: 1 | remaining: 13s    
step 00886 (95.8%) | loss: 2.879131 | lrm: 0.08 | dt: 312ms | tok/sec: 1,677,747 | mfu: 46.9% | epoch: 1 | remaining: 12s    
step 00887 (95.9%) | loss: 2.880149 | lrm: 0.08 | dt: 342ms | tok/sec: 1,532,827 | mfu: 42.9% | epoch: 1 | remaining: 12s    
step 00888 (96.0%) | loss: 2.875776 | lrm: 0.08 | dt: 356ms | tok/sec: 1,471,654 | mfu: 41.2% | epoch: 1 | remaining: 12s    
step 00889 (96.1%) | loss: 2.872142 | lrm: 0.08 | dt: 310ms | tok/sec: 1,691,003 | mfu: 47.3% | epoch: 1 | remaining: 11s    
step 00890 (96.2%) | loss: 2.869615 | lrm: 0.08 | dt: 324ms | tok/sec: 1,618,947 | mfu: 45.3% | epoch: 1 | remaining: 11s    
step 00891 (96.3%) | loss: 2.866947 | lrm: 0.07 | dt: 308ms | tok/sec: 1,700,673 | mfu: 47.6% | epoch: 1 | remaining: 11s    
step 00892 (96.4%) | loss: 2.861680 | lrm: 0.07 | dt: 349ms | tok/sec: 1,501,388 | mfu: 42.0% | epoch: 1 | remaining: 10s    
step 00893 (96.6%) | loss: 2.864753 | lrm: 0.07 | dt: 340ms | tok/sec: 1,540,543 | mfu: 43.1% | epoch: 1 | remaining: 10s    
step 00894 (96.7%) | loss: 2.863606 | lrm: 0.07 | dt: 312ms | tok/sec: 1,677,862 | mfu: 46.9% | epoch: 1 | remaining: 10s    
step 00895 (96.8%) | loss: 2.865997 | lrm: 0.06 | dt: 303ms | tok/sec: 1,732,873 | mfu: 48.5% | epoch: 1 | remaining: 9s    
step 00896 (96.9%) | loss: 2.869187 | lrm: 0.06 | dt: 321ms | tok/sec: 1,633,659 | mfu: 45.7% | epoch: 1 | remaining: 9s    
step 00897 (97.0%) | loss: 2.870019 | lrm: 0.06 | dt: 341ms | tok/sec: 1,538,105 | mfu: 43.0% | epoch: 1 | remaining: 9s    
step 00898 (97.1%) | loss: 2.868483 | lrm: 0.06 | dt: 355ms | tok/sec: 1,478,592 | mfu: 41.4% | epoch: 1 | remaining: 8s    
step 00899 (97.2%) | loss: 2.867863 | lrm: 0.06 | dt: 340ms | tok/sec: 1,542,781 | mfu: 43.2% | epoch: 1 | remaining: 8s    
step 00900 (97.3%) | loss: 2.872757 | lrm: 0.05 | dt: 326ms | tok/sec: 1,606,645 | mfu: 44.9% | epoch: 1 | remaining: 8s    
step 00901 (97.4%) | loss: 2.875096 | lrm: 0.05 | dt: 305ms | tok/sec: 1,721,618 | mfu: 48.2% | epoch: 1 | remaining: 7s    
step 00902 (97.5%) | loss: 2.871700 | lrm: 0.05 | dt: 326ms | tok/sec: 1,606,471 | mfu: 44.9% | epoch: 1 | remaining: 7s    
step 00903 (97.6%) | loss: 2.870510 | lrm: 0.05 | dt: 335ms | tok/sec: 1,565,300 | mfu: 43.8% | epoch: 1 | remaining: 7s    
step 00904 (97.8%) | loss: 2.874921 | lrm: 0.04 | dt: 345ms | tok/sec: 1,521,401 | mfu: 42.6% | epoch: 1 | remaining: 6s    
step 00905 (97.9%) | loss: 2.872381 | lrm: 0.04 | dt: 333ms | tok/sec: 1,572,481 | mfu: 44.0% | epoch: 1 | remaining: 6s    
step 00906 (98.0%) | loss: 2.869261 | lrm: 0.04 | dt: 325ms | tok/sec: 1,613,296 | mfu: 45.1% | epoch: 1 | remaining: 6s    
step 00907 (98.1%) | loss: 2.871117 | lrm: 0.04 | dt: 301ms | tok/sec: 1,744,688 | mfu: 48.8% | epoch: 1 | remaining: 5s    
step 00908 (98.2%) | loss: 2.868061 | lrm: 0.04 | dt: 306ms | tok/sec: 1,713,836 | mfu: 47.9% | epoch: 1 | remaining: 5s    
step 00909 (98.3%) | loss: 2.872113 | lrm: 0.03 | dt: 345ms | tok/sec: 1,521,134 | mfu: 42.6% | epoch: 1 | remaining: 5s    
step 00910 (98.4%) | loss: 2.869409 | lrm: 0.03 | dt: 342ms | tok/sec: 1,531,042 | mfu: 42.8% | epoch: 1 | remaining: 4s    
step 00911 (98.5%) | loss: 2.877599 | lrm: 0.03 | dt: 309ms | tok/sec: 1,696,668 | mfu: 47.5% | epoch: 1 | remaining: 4s    
step 00912 (98.6%) | loss: 2.872082 | lrm: 0.03 | dt: 343ms | tok/sec: 1,528,959 | mfu: 42.8% | epoch: 1 | remaining: 4s    
step 00913 (98.7%) | loss: 2.864012 | lrm: 0.03 | dt: 368ms | tok/sec: 1,424,877 | mfu: 39.9% | epoch: 1 | remaining: 3s    
step 00914 (98.9%) | loss: 2.860196 | lrm: 0.02 | dt: 291ms | tok/sec: 1,799,962 | mfu: 50.4% | epoch: 1 | remaining: 3s    
step 00915 (99.0%) | loss: 2.860867 | lrm: 0.02 | dt: 321ms | tok/sec: 1,635,056 | mfu: 45.7% | epoch: 1 | remaining: 3s    
step 00916 (99.1%) | loss: 2.861515 | lrm: 0.02 | dt: 331ms | tok/sec: 1,584,760 | mfu: 44.3% | epoch: 1 | remaining: 2s    
step 00917 (99.2%) | loss: 2.869211 | lrm: 0.02 | dt: 372ms | tok/sec: 1,409,054 | mfu: 39.4% | epoch: 1 | remaining: 2s    
step 00918 (99.3%) | loss: 2.871826 | lrm: 0.01 | dt: 367ms | tok/sec: 1,428,064 | mfu: 40.0% | epoch: 1 | remaining: 2s    
step 00919 (99.4%) | loss: 2.868924 | lrm: 0.01 | dt: 323ms | tok/sec: 1,624,489 | mfu: 45.4% | epoch: 1 | remaining: 1s    
step 00920 (99.5%) | loss: 2.872850 | lrm: 0.01 | dt: 301ms | tok/sec: 1,740,981 | mfu: 48.7% | epoch: 1 | remaining: 1s    
step 00921 (99.6%) | loss: 2.873762 | lrm: 0.01 | dt: 353ms | tok/sec: 1,484,268 | mfu: 41.5% | epoch: 1 | remaining: 1s    
step 00922 (99.8%) | loss: 2.872172 | lrm: 0.00 | dt: 326ms | tok/sec: 1,609,843 | mfu: 45.0% | epoch: 1 | remaining: 0s    
step 00923 (99.9%) | loss: 2.871994 | lrm: 0.00 | dt: 347ms | tok/sec: 1,511,489 | mfu: 42.3% | epoch: 1 | remaining: 0s    
step 00924 (100.0%) | loss: 2.870009 | lrm: 0.00 | dt: 319ms | tok/sec: 1,645,437 | mfu: 46.0% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.022936
training_seconds: 300.2
total_seconds:    329.4
peak_vram_mb:     42060.4
mfu_percent:      44.70
total_tokens_M:   485.0
num_steps:        925
num_params_M:     33.6
depth:            8
